split_block,run,status,start_time,end_time,output_file,error
0,1,success,2025-07-19 18:02:05,2025-07-19 18:03:27,./metrics/session_20250719_180205/split_0/run_1/output.txt,
0,2,success,2025-07-19 18:03:32,2025-07-19 18:04:53,./metrics/session_20250719_180205/split_0/run_2/output.txt,
0,3,success,2025-07-19 18:04:58,2025-07-19 18:06:18,./metrics/session_20250719_180205/split_0/run_3/output.txt,
0,4,success,2025-07-19 18:06:23,2025-07-19 18:07:44,./metrics/session_20250719_180205/split_0/run_4/output.txt,
0,5,success,2025-07-19 18:07:49,2025-07-19 18:09:10,./metrics/session_20250719_180205/split_0/run_5/output.txt,
1,1,success,2025-07-19 18:09:15,2025-07-19 18:10:39,./metrics/session_20250719_180205/split_1/run_1/output.txt,
1,2,success,2025-07-19 18:10:44,2025-07-19 18:12:06,./metrics/session_20250719_180205/split_1/run_2/output.txt,
1,3,success,2025-07-19 18:12:11,2025-07-19 18:13:34,./metrics/session_20250719_180205/split_1/run_3/output.txt,
1,4,success,2025-07-19 18:13:39,2025-07-19 18:15:02,./metrics/session_20250719_180205/split_1/run_4/output.txt,
1,5,success,2025-07-19 18:15:07,2025-07-19 18:16:30,./metrics/session_20250719_180205/split_1/run_5/output.txt,
2,1,success,2025-07-19 18:16:35,2025-07-19 18:17:57,./metrics/session_20250719_180205/split_2/run_1/output.txt,
2,2,success,2025-07-19 18:18:02,2025-07-19 18:19:25,./metrics/session_20250719_180205/split_2/run_2/output.txt,
2,3,success,2025-07-19 18:19:30,2025-07-19 18:20:52,./metrics/session_20250719_180205/split_2/run_3/output.txt,
2,4,success,2025-07-19 18:20:57,2025-07-19 18:22:20,./metrics/session_20250719_180205/split_2/run_4/output.txt,
2,5,success,2025-07-19 18:22:25,2025-07-19 18:23:46,./metrics/session_20250719_180205/split_2/run_5/output.txt,
3,1,success,2025-07-19 18:23:51,2025-07-19 18:25:13,./metrics/session_20250719_180205/split_3/run_1/output.txt,
3,2,success,2025-07-19 18:25:18,2025-07-19 18:26:39,./metrics/session_20250719_180205/split_3/run_2/output.txt,
3,3,success,2025-07-19 18:26:44,2025-07-19 18:28:11,./metrics/session_20250719_180205/split_3/run_3/output.txt,
3,4,success,2025-07-19 18:28:16,2025-07-19 18:29:38,./metrics/session_20250719_180205/split_3/run_4/output.txt,
3,5,success,2025-07-19 18:29:43,2025-07-19 18:31:04,./metrics/session_20250719_180205/split_3/run_5/output.txt,
4,1,success,2025-07-19 18:31:09,2025-07-19 18:32:30,./metrics/session_20250719_180205/split_4/run_1/output.txt,
4,2,success,2025-07-19 18:32:35,2025-07-19 18:33:57,./metrics/session_20250719_180205/split_4/run_2/output.txt,
4,3,success,2025-07-19 18:34:02,2025-07-19 18:35:23,./metrics/session_20250719_180205/split_4/run_3/output.txt,
4,4,success,2025-07-19 18:35:28,2025-07-19 18:36:50,./metrics/session_20250719_180205/split_4/run_4/output.txt,
4,5,success,2025-07-19 18:36:55,2025-07-19 18:38:16,./metrics/session_20250719_180205/split_4/run_5/output.txt,
5,1,success,2025-07-19 18:38:21,2025-07-19 18:39:44,./metrics/session_20250719_180205/split_5/run_1/output.txt,
5,2,success,2025-07-19 18:39:49,2025-07-19 18:41:11,./metrics/session_20250719_180205/split_5/run_2/output.txt,
5,3,success,2025-07-19 18:41:16,2025-07-19 18:42:38,./metrics/session_20250719_180205/split_5/run_3/output.txt,
5,4,success,2025-07-19 18:42:43,2025-07-19 18:44:05,./metrics/session_20250719_180205/split_5/run_4/output.txt,
5,5,success,2025-07-19 18:44:10,2025-07-19 18:45:32,./metrics/session_20250719_180205/split_5/run_5/output.txt,
6,1,success,2025-07-19 18:45:37,2025-07-19 18:46:59,./metrics/session_20250719_180205/split_6/run_1/output.txt,
6,2,success,2025-07-19 18:47:04,2025-07-19 18:48:26,./metrics/session_20250719_180205/split_6/run_2/output.txt,
6,3,success,2025-07-19 18:48:31,2025-07-19 18:49:52,./metrics/session_20250719_180205/split_6/run_3/output.txt,
6,4,success,2025-07-19 18:49:57,2025-07-19 18:51:19,./metrics/session_20250719_180205/split_6/run_4/output.txt,
6,5,success,2025-07-19 18:51:24,2025-07-19 18:52:45,./metrics/session_20250719_180205/split_6/run_5/output.txt,
7,1,success,2025-07-19 18:52:50,2025-07-19 18:54:13,./metrics/session_20250719_180205/split_7/run_1/output.txt,
7,2,success,2025-07-19 18:54:18,2025-07-19 18:55:39,./metrics/session_20250719_180205/split_7/run_2/output.txt,
7,3,success,2025-07-19 18:55:44,2025-07-19 18:57:07,./metrics/session_20250719_180205/split_7/run_3/output.txt,
7,4,success,2025-07-19 18:57:12,2025-07-19 18:58:33,./metrics/session_20250719_180205/split_7/run_4/output.txt,
7,5,success,2025-07-19 18:58:38,2025-07-19 19:00:01,./metrics/session_20250719_180205/split_7/run_5/output.txt,
8,1,success,2025-07-19 19:00:06,2025-07-19 19:01:29,./metrics/session_20250719_180205/split_8/run_1/output.txt,
8,2,success,2025-07-19 19:01:34,2025-07-19 19:02:55,./metrics/session_20250719_180205/split_8/run_2/output.txt,
8,3,success,2025-07-19 19:03:00,2025-07-19 19:04:22,./metrics/session_20250719_180205/split_8/run_3/output.txt,
8,4,success,2025-07-19 19:04:27,2025-07-19 19:05:49,./metrics/session_20250719_180205/split_8/run_4/output.txt,
8,5,success,2025-07-19 19:05:54,2025-07-19 19:07:17,./metrics/session_20250719_180205/split_8/run_5/output.txt,
9,1,success,2025-07-19 19:07:22,2025-07-19 19:08:44,./metrics/session_20250719_180205/split_9/run_1/output.txt,
9,2,success,2025-07-19 19:08:49,2025-07-19 19:10:11,./metrics/session_20250719_180205/split_9/run_2/output.txt,
9,3,success,2025-07-19 19:10:16,2025-07-19 19:11:39,./metrics/session_20250719_180205/split_9/run_3/output.txt,
9,4,success,2025-07-19 19:11:44,2025-07-19 19:13:05,./metrics/session_20250719_180205/split_9/run_4/output.txt,
9,5,success,2025-07-19 19:13:11,2025-07-19 19:14:32,./metrics/session_20250719_180205/split_9/run_5/output.txt,
10,1,success,2025-07-19 19:14:37,2025-07-19 19:15:58,./metrics/session_20250719_180205/split_10/run_1/output.txt,
10,2,failed,2025-07-19 19:16:03,2025-07-19 19:21:45,./metrics/session_20250719_180205/split_10/run_2/output.txt,
10,3,success,2025-07-19 19:21:50,2025-07-19 19:23:11,./metrics/session_20250719_180205/split_10/run_3/output.txt,
10,4,success,2025-07-19 19:23:16,2025-07-19 19:24:38,./metrics/session_20250719_180205/split_10/run_4/output.txt,
10,5,success,2025-07-19 19:24:43,2025-07-19 19:26:05,./metrics/session_20250719_180205/split_10/run_5/output.txt,
11,1,success,2025-07-19 19:26:10,2025-07-19 19:27:34,./metrics/session_20250719_180205/split_11/run_1/output.txt,
11,2,success,2025-07-19 19:27:39,2025-07-19 19:29:00,./metrics/session_20250719_180205/split_11/run_2/output.txt,
11,3,success,2025-07-19 19:29:05,2025-07-19 19:30:27,./metrics/session_20250719_180205/split_11/run_3/output.txt,
11,4,success,2025-07-19 19:30:32,2025-07-19 19:31:53,./metrics/session_20250719_180205/split_11/run_4/output.txt,
11,5,success,2025-07-19 19:31:58,2025-07-19 19:33:20,./metrics/session_20250719_180205/split_11/run_5/output.txt,
12,1,success,2025-07-19 19:33:25,2025-07-19 19:34:46,./metrics/session_20250719_180205/split_12/run_1/output.txt,
12,2,success,2025-07-19 19:34:51,2025-07-19 19:36:13,./metrics/session_20250719_180205/split_12/run_2/output.txt,
12,3,success,2025-07-19 19:36:18,2025-07-19 19:37:42,./metrics/session_20250719_180205/split_12/run_3/output.txt,
12,4,success,2025-07-19 19:37:47,2025-07-19 19:39:08,./metrics/session_20250719_180205/split_12/run_4/output.txt,
12,5,success,2025-07-19 19:39:13,2025-07-19 19:40:37,./metrics/session_20250719_180205/split_12/run_5/output.txt,
13,1,success,2025-07-19 19:40:42,2025-07-19 19:42:04,./metrics/session_20250719_180205/split_13/run_1/output.txt,
13,2,success,2025-07-19 19:42:09,2025-07-19 19:43:30,./metrics/session_20250719_180205/split_13/run_2/output.txt,
13,3,success,2025-07-19 19:43:35,2025-07-19 19:45:00,./metrics/session_20250719_180205/split_13/run_3/output.txt,
13,4,success,2025-07-19 19:45:05,2025-07-19 19:46:29,./metrics/session_20250719_180205/split_13/run_4/output.txt,
13,5,success,2025-07-19 19:46:34,2025-07-19 19:47:58,./metrics/session_20250719_180205/split_13/run_5/output.txt,
14,1,success,2025-07-19 19:48:03,2025-07-19 19:49:28,./metrics/session_20250719_180205/split_14/run_1/output.txt,
14,2,success,2025-07-19 19:49:33,2025-07-19 19:50:54,./metrics/session_20250719_180205/split_14/run_2/output.txt,
14,3,success,2025-07-19 19:50:59,2025-07-19 19:52:24,./metrics/session_20250719_180205/split_14/run_3/output.txt,
14,4,success,2025-07-19 19:52:29,2025-07-19 19:53:51,./metrics/session_20250719_180205/split_14/run_4/output.txt,
14,5,success,2025-07-19 19:53:56,2025-07-19 19:55:17,./metrics/session_20250719_180205/split_14/run_5/output.txt,
15,1,success,2025-07-19 19:55:22,2025-07-19 19:56:43,./metrics/session_20250719_180205/split_15/run_1/output.txt,
